PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
1059,ST,664186.4907,5864693.355,2,GG,N0.1,150.46,0.5,8.3,69,8.8,5.4,3.2,77.8,17.4,4.8,4.18,71.4,49.27,49.27,2.22,1159.4,27.01,2.65,1.16,0
1068,BB,740127.9941,5870005.746,1,LL,N0,55.67,3.6,31.9,40.4,11.5,4.3,2.1,75.9,18,6.1,6.73,78.7,12.71,12.71,1.17,1367.3,10.72,2.65,1.39,1.308679245
1076,BB,799935.4595,5867302.275,1,LF,N2,33.1,4.1,24.6,46.8,8.1,5.2,3.3,75.5,16.6,7.9,7.41,109.7,9.81,9.13,0.68,1071.9,16.38,2.65,1.13,3.307169811
1078,BB,815609.8581,5869608.714,1,BB,N2,27.21,3.8,29.2,48.5,7.7,3.8,2.2,81.5,13.7,4.8,6.74,71.9,6.71,6.71,0.55,1487.9,14.4,2.65,1.57,3.166792453
1106,NI,569462.9538,5856738.102,2,BB,N2,66.37,4.4,28.1,31.7,22.6,6.6,1.9,64.2,31,4.8,4.78,46.1,23.6,23.6,1.98,1087.1,21.55,2.65,1.13,2.498867925
1113,NI,623912.0023,5859445.961,1,GG,N0,91.01,9.7,39.6,30.4,9.5,3.4,1.6,79.7,14.5,5.8,6.77,73.5,22.22,22.22,1.81,1332.9,19.38,2.65,0,6.792070337
1122,ST,700385.2183,5859386.216,2,AB,N0,135.71,2.8,8.9,7.5,11.3,14.3,9.2,19.2,34.9,45.9,6.35,119.9,46.17,46.17,3.96,1169.1,32.54,2.65,1.18,0.364528302
1150,NI,434211.9628,5846379.51,1,SS,N0,99.4,4.9,28.8,41.3,13,3.8,1.5,74.9,18.3,6.8,6.28,74.2,24.75,24.75,1.62,1213.3,16.62,2.65,1.3,3.618867925
1160,NI,516118.0188,5848681.413,1,BB,N0,46.3,5.9,77,12.1,1.1,0.9,0.5,95,2.5,2.5,5.62,209,8.16,8.16,0.74,1481.6,6.84,2.65,1.49,0.036981132
1163,NI,540660.3157,5849000.01,1,PP,N0,154.42,6.2,59.6,24.8,4.5,1.9,0.5,90.6,6.9,2.5,5.48,21.6,40.3,40.3,1.49,1335.8,25.93,2.65,1.35,0.277735849
1177,ST,648078.0251,5849351.865,1,BB,N0.1,32.76,6.1,46.3,30.9,6.7,3.8,1.8,83.3,12.3,4.4,6.91,89.2,8.71,8.3,0.79,1280.7,9.78,2.65,1.32,1.368301887
1181,ST,681193.7051,5851059.986,1,GG,N0,61.03,2.3,43.8,43.6,3.9,1.6,1.8,89.6,7.3,3.1,6.81,95.3,15.97,15.68,1.23,1415.6,12.37,2.65,1.42,0.233207547
1186,BB,724983.1923,5852857.895,1,SS,N0,127.51,0.8,14,24.7,8.8,9.6,6.3,39.4,24.7,35.9,6.56,187.6,35.12,35.12,2.97,1237.2,31.34,2.65,1.24,0.041509434
1187,BB,728130.8655,5850438.354,2,KV,N0,401.82,0,0,0,0,0,0,0,0,0,6.53,254,185.87,185.87,14.28,619.2,86.31,2.65,0.62,0
1199,BB,824129.8003,5854491.624,1,BB,N0.2,36.77,3.8,29.6,43.1,14.1,4.8,1.4,76.4,20.3,3.3,6.83,77.3,12.29,12.29,1.06,1275.7,16.93,2.65,1.31,1.71245283
1202,BB,853141.4782,5853743.619,1,GG,N0.2,64.75,5,33.4,12.1,4.5,5.5,6.5,50.5,16.5,33,7.11,102.9,21.04,20.41,2.12,949.6,40.07,2.65,0.96,0.037735849
1210,NI,419670.6197,5842059.066,1,YU,N0,67.97,0.9,13.6,70.8,10.9,1.7,0,85.4,12.5,2.1,5.19,51.8,15.91,15.91,1.11,1528.4,11.35,2.65,1.53,0.010566038
1225,NI,539361.759,5840772.806,1,BB,N0.1,79.01,1.6,19.2,13.4,19.1,19.5,6.2,34.2,44.9,20.9,6.83,97.8,19.09,19.09,1.63,1458.7,24.11,2.65,1.46,0.031698113
1231,NI,584291.65,5840561.342,1,BB,N0.2,56.96,17.7,38.5,19.1,11.3,6.7,2,75.3,19.9,4.8,6.64,62.6,15.97,15.97,1.33,1387.1,15.63,2.65,1.57,6.908679245
1239,ST,652476.1059,5842733.67,1,LF,N1,26.64,4.6,35.2,37,10.2,5.1,2.8,76.7,18.1,5.2,5.96,41.5,5.36,5.36,0.48,1464.1,10.08,2.65,1.54,4.255849057
1242,ST,674441.3248,5845862.722,1,GG,N0.1,62.01,3.4,36.6,37.9,7.9,3.7,1,77.9,12.6,9.5,7.48,363,24.5,14.59,1.38,1378.2,15.64,2.65,1.4,0.774339623
1248,BB,721104.5176,5842054.881,1,BB,N0,25.56,2,39.2,44.9,6.4,2.3,1.7,86.1,10.4,3.5,6.57,66,6.02,6.02,0.47,1656.1,11.69,2.65,1.66,0.073207547
1275,NI,404062.3899,5831928.085,1,YU,N0,78.81,0.7,19.8,67.9,8.4,0.8,0.1,88.5,9.3,2.2,5.54,370,20.11,20.11,1.29,1188.5,11.52,2.65,1.19,0.01509434
1293,NI,548505.7974,5834185.355,1,GG,N0,96.86,6.3,67,16.7,3.5,1.9,1.3,90.1,6.7,3.2,5.19,70,25.76,25.76,1.68,1077.2,12.06,2.65,1.1,1.048301887
1296,NI,570195.057,5832124.173,1,YU,N0.2,61.13,3.2,48.3,34.5,5.8,2.3,0.9,86,9.1,4.9,5.94,39.8,15.79,15.79,1.15,1062.8,21.51,2.65,1.14,4.823396226
1307,ST,657860.1267,5833060.538,1,SS,N0,57.71,3.2,17.4,19.4,28,10.7,3.5,40,42.2,17.8,7.82,235,20.55,17.39,1.92,1204.4,21.97,2.65,1.3,3.93509434
1318,BB,745750.4799,5838588.098,1,BB,N2.2,28.52,5.6,34.7,45.5,6.7,2.8,1.2,85.7,10.7,3.6,6.83,150.7,7.43,7.43,0.65,1357,11.43,2.65,1.39,1.435471698
1323,BE,788683.2599,5837293.915,1,BB,N2,37.83,8.7,36.8,43.6,5.8,1.8,1.1,89.1,8.6,2.3,5.59,33.3,8.88,8.88,0.68,1409.4,7.92,2.65,1.45,2.055849057
1325,BE,802062.2147,5834170.333,1,GG,N0,52.84,6.6,31,39.4,8.9,4.8,2.5,76.9,16.2,6.9,6.56,50.4,11.11,11.11,0.93,1633,17.65,2.65,1.72,3.319245283
1342,NI,405664.7063,5824200.273,1,YU,N0,69.4,1.6,19,70.1,4.4,0.8,0.6,90.7,5.8,3.5,6.09,69,15.78,15.78,1.12,1417.8,13.23,2.65,1.42,0.123773585
1345,NI,425503.4957,5823803.693,2,YE,N0.1,67.72,1,21.8,40.3,28,2.7,1.2,63.2,31.8,5,4.79,54.1,24.25,24.25,2.25,1133.8,5.36,2.65,1.15,1.408301887
1363,NI,571773.9633,5825318.498,1,PP,N0,135.68,4.9,59,27.8,2.7,1.4,0.7,91.7,4.8,3.5,5.79,104.7,34.78,34.78,2.25,1218,14.11,2.65,1.22,0.036226415
1377,ST,680902.6087,5828737.739,1,BB,N2,27.97,4.9,30.5,39.6,10.1,6.8,3.2,75,20.1,4.9,6.21,54,8.24,8.24,0.74,1407.8,12.13,2.65,1.42,0.741886792
1380,ST,704176.4471,5826103.831,1,GG,N0,60.54,2.6,38,16.9,3.7,7.6,3.8,57.4,15,27.6,6.89,158.6,16.34,16.34,1.59,1326.1,16.26,2.65,1.34,0.178113208
1387,BB,760587.0119,5829700.01,1,BB,N0.2,44.13,3.4,55.2,28.5,7.1,1.5,1,87,9.6,3.4,7.13,75.5,12.55,11.88,0.95,1133.2,-1.54,2.65,1.16,1.147924528
1389,BB,777637.891,5829617.021,2,GG,N0,91.31,1.3,20,61,9,2.8,1.2,82.2,13,4.8,5.78,50.3,28.35,28.35,2.28,1108.1,24.42,2.65,1.12,0.057358491
1398,BB,851151.9079,5827347.188,1,LF,N1,42.36,5.4,25.5,38.2,10,5.2,3.8,69.1,19,11.9,7.72,110.2,9.55,9.55,0.85,1669.9,12.55,2.65,1.74,2.913962264
1412,NI,440858.9682,5817046.588,1,GG,N2.2,66.57,3.3,45.1,37.7,8.1,2.1,0.4,86.2,10.6,3.2,5.9,147.7,15.53,15.53,1.02,1383.1,15.47,2.65,1.46,3.398490566
1416,NW,476832.349,5816698.067,1,YU,N0,103.09,0.8,22.4,68.9,5,0.6,0.1,92.1,5.7,2.2,5.52,67.6,26.16,26.16,1.13,1397.3,12.27,2.65,1.4,0
1450,BB,748653.1952,5818515.11,1,RQ,N0,36.58,3.4,56.2,31.1,5.4,1.1,0.9,90.7,7.3,2,4.31,21,7.69,7.69,0.55,1587.2,8.75,2.65,1.59,0.008301887
1464,BB,858916.3326,5821713.999,1,LF,N0.2,26.3,4.1,20.5,45,14.6,6.6,3,69.6,24.2,6.2,6.71,41.5,7.36,7.36,0.63,1415.2,21.73,2.65,1.47,2.901886792
1466,BB,872351.7826,5822266.565,1,LF,N2,38.66,4,20.4,41.2,15.8,7.9,3.5,65.5,27.1,7.4,7.13,90.5,9.05,9.05,0.74,1423.7,16.91,2.65,1.48,2.297358491
1467,NI,371399.5125,5805998.858,2,YE,N0,85.5,1.5,20.5,60.4,10.5,2.5,0.5,82.3,13.4,4.3,5.19,67.2,34.95,34.95,2.49,1077.9,24.65,2.65,1.08,0.015849057
1471,NI,401515.9926,5806791.821,1,YU,N0,71.24,1.5,19.2,59.7,11.8,1.6,0.6,80.4,14.1,5.5,5.49,57.1,16.83,16.83,1.17,1402.9,14.65,2.65,1.42,0.502641509
1477,NI,452499.946,5807775.407,1,PP,N0,225.6,0.7,24.9,67.2,3,1,0.6,92.8,4.6,2.6,4.22,288,84.61,84.61,3.85,945.6,27.39,2.65,0.95,0
1503,ST,659546.5585,5810555.347,1,BB,N0.1,46.67,16.2,53.4,20.7,3.3,2.2,0.8,90.3,6.3,3.4,6.08,99,13.71,13.71,1.17,1214.2,7.64,2.65,1.36,6.446792453
1517,BB,773500.0219,5813177.503,1,GGw,N0,75.99,1,16.4,69.6,3.8,1.7,0.7,87,6.2,6.8,7.5,87.2,21.57,20.49,1.9,1346.6,14.21,2.65,1.38,0.926037736
1540,NI,441389.9872,5799610.483,1,SS,N2.1,60.04,4.8,32.6,36.5,11.8,4.5,2.7,73.9,19,7.1,6.26,82.7,18.51,18.51,1.55,993,22.57,2.65,0,9.479879382
1547,NW,496548.7649,5801435.362,1,BB,N1,33.61,7.8,34.4,11.5,19.7,8.5,3.9,53.7,32,14.3,6.63,66.8,8.97,8.15,1.03,1225.2,14.35,2.65,0,10.57013372
1551,NI,532841.3372,5802423.669,1,LL,N0,47.4,0.5,2.7,2.4,61.6,16.8,3.4,5.6,81.7,12.7,7.9,197.7,16.62,15.25,1.68,849.5,23.37,2.65,0.92,1.075471698
1555,NI,565385.201,5800682.357,1,SS,N1,41.25,4.7,37.1,14.5,14.3,9.8,6.1,56.4,30.2,13.4,7.52,110.1,12.35,11.13,1.2,1353.3,20.31,2.65,1.38,0.987169811
1577,BB,740504.1107,5806131.524,2,GG,N1,99.4,8.5,47.3,27.8,4.7,3.1,1.4,83.6,9.3,7.1,5.8,59.3,33.21,33.21,2.85,1216.7,22.15,2.65,1.24,0.682264151
1586,BB,809990.56,5802229.45,1,LF,N1,47.68,4.7,37.8,40.6,7.2,3.9,0.8,83.2,11.9,4.9,6.4,34,10.93,10.93,0.89,1568.6,10.99,2.65,1.63,2.460377358
1593,BB,868774.8322,5805630.52,1,BB,N2.2,23.85,5.9,32.8,37.4,9.1,5.4,2.5,76.2,17,6.8,7.13,60.4,5.53,5.53,0.44,1460.1,15.14,2.65,1.58,4.700377358
1598,NW,387918.7673,5788255.347,1,RZ,N3.2,82.87,2,4.4,7,14.7,12.8,15.2,13.4,42.7,43.9,7.97,183.1,84.71,27.31,2.88,895.6,36.7,2.65,1.12,10.29207547
1602,NW,418615.4039,5792858.666,1,BB,N2,52.08,1.3,7.7,10.3,52.8,10.3,2.9,19.3,66,14.7,6.53,58.2,12.2,12.2,1.24,1291.2,29.55,2.65,1.31,0.640754717
1609,NW,476176.2683,5792419.693,1,LL,N2.2,51.15,0.6,1.4,3.3,61.2,16.9,3.3,5.2,81.4,13.4,6.17,331,14.02,14.02,1.54,1176.2,17.27,2.65,1.21,0.619622642
1613,NI,507587.5835,5791609.26,1,ZZ,N0.1,46.84,1.1,5.7,6.4,51.8,15.1,3.7,13.2,70.6,16.2,6.07,115.2,22.97,22.29,2.18,1141.2,31.61,2.65,1.17,0.203773585
1615,NI,522422.675,5791091.229,1,BB,N1,60.33,0.9,1.7,2.8,55.9,18.1,3.2,5.5,77.1,17.4,7.24,120.2,16.33,15.7,1.53,1379.7,24.63,2.65,1.4,0.59245283
1651,BB,810731.1302,5795740.553,2,GG,N0.2,39.55,1.2,73.9,20.5,1.3,0.8,0.2,95.6,2.3,2.1,5.36,21,12.3,12.3,1.03,1403.7,2.36,2.65,1.41,0.086037736
1654,BB,836236.0935,5795837.785,1,BB,N0.2,32.25,16.6,66.9,12.6,0.7,0.9,0.1,96.1,1.7,2.2,4.95,39.6,6.74,6.74,0.5,1573.5,10.23,2.65,1.63,2.24
1671,NI,443199.3925,5785618.434,1,YK,N2.2,57.76,0.3,0.6,3,63.9,16,3.6,4,83.5,12.5,5.97,91.3,15.14,15.14,1.58,1289.2,18.62,2.65,1.29,0.060377358
1688,NI,579862.8149,5785601.109,1,TT,N1,70.81,0.3,0.5,0.8,51.8,22.1,4.5,1.6,78.4,20,7.31,139.6,18.76,17.75,1.83,1296.5,26.28,2.65,1.3,0
1689,NI,587207.1927,5788154.036,2,AB,N0.2,115.81,0.1,1,1.4,36.6,23.4,8,2.5,68,29.5,6.89,210,61.7,59.85,5.99,773.6,47.37,2.65,0.78,0
1697,ST,650506.4329,5787882.35,1,BB,N2,42.54,0.2,4.2,4,55.5,17.2,4,8.5,76.7,14.8,5.95,65.7,10.57,10.57,1.06,1296.4,27,2.65,1.3,0.084528302
1698,ST,661049.4006,5787245.933,1,TT,N0.1,45.5,4.2,27.3,18.9,27.5,9.5,2.5,50.4,39.5,10.1,6.23,113.7,13.95,13.95,1.25,1131.2,16.4,2.65,1.17,1
1716,BB,802460.8737,5790379.412,1,YU,N0,43.28,2.8,43.3,44.9,4.4,1.5,0.5,91,6.5,2.5,6.21,56.9,11.76,11.76,0.94,1425.6,8.89,2.65,1.44,0.258113208
1722,BB,852797.2615,5787520.898,1,BB,N2,30.16,9.7,52,25.1,5.6,2.8,1.1,86.8,9.6,3.6,5.32,47.6,7.04,7.04,0.54,1513,10.79,2.65,1.6,4.723773585
1732,NW,388822.9482,5773131.146,1,YU,N0.2,54.76,0.5,27.7,59.1,5.1,1.1,1.1,87.3,7.3,5.4,6.28,56,12.44,12.44,1.18,1337.5,9.62,2.65,1.34,0.030943396
1733,NW,398102.0379,5775204.7,2,YE,N0,96.5,0.6,14.7,65.7,9,1.4,1.3,81,11.7,7.3,6.15,278,43.45,43.45,3.67,1123.6,36.57,2.65,1.13,0
1737,NW,425688.7524,5776663.958,2,GG,N0,85.5,0.3,47.1,45,2.9,0.9,0.3,92.4,4.1,3.5,6.36,126.2,52.96,52.96,4.11,826.6,70.06,2.65,0.84,0
1757,NI,589785.994,5777457.562,1,LL,N1,49.41,1.5,1.8,1.4,53.3,23.1,4.6,4.6,81,14.4,7.06,120.8,13.46,13.46,1.48,1149.9,28.39,2.65,1.16,0.253584906
1761,NI,619304.2141,5780913.227,1,BB,N1,46.8,0.6,1.3,1.9,51.9,23.9,5,3.9,80.8,15.3,7.72,110.4,13.75,13.54,1.41,1336.7,24.76,2.65,1.36,1.362264151
1789,BB,844375.6818,5779513.208,1,SS,N0.1,34.81,4.4,45.1,38.8,6.1,2,0.8,88.3,8.9,2.8,6.07,86.6,9.46,9.46,0.8,1402.1,12.38,2.65,1.44,1.753962264
1812,NW,475308.8738,5769340.295,1,SH,N1,59.05,0.7,10.6,9.5,53.8,13.3,2.5,20.8,69.7,9.5,5.73,44,15.9,15.9,1.49,1103,34.46,2.65,1.11,0.483018868
1826,NI,587480.3913,5767940.114,1,LL,N1,50.21,0.5,1.6,2.3,51.7,24.4,5,4.4,81.1,14.5,7.42,154.3,13.41,13.41,1.5,1297.2,23.94,2.65,1.32,0.852075472
1828,NI,602015.2655,5772399.149,1,RZ,N3.2,51.85,0.1,0.5,1,29.7,15.9,7.8,1.7,53.4,44.9,7.85,212,57.44,32.09,3.63,549.4,13.97,2.65,0,29.34625711
1835,ST,660656.5509,5771732.165,1,TT,N2.2,57.83,0.6,1.9,2.4,45.4,24.2,3.6,4.9,73.1,22,7.39,214,17.83,16.53,1.77,1206.7,23.27,2.65,1.21,0.036226415
1847,BB,755412.9504,5773300.813,1,LF,N2.2,26.83,7.7,37.1,30.9,11.1,5.7,3.3,75.6,20,4.4,6.97,73,8.81,8.81,0.67,1220.9,13.13,2.65,1.26,2.262641509
1865,NW,353540.8753,5760498.697,1,GG,N1,83.14,1.3,38.2,47,5.1,2.3,1,86.5,8.4,5.1,5.91,50.5,20.79,20.79,1.73,1274.9,23.55,2.65,1.29,0.300377358
1870,NW,396075.8845,5757876.311,1,YE,N0,110.06,0.4,24.4,31.9,32,4.9,1.5,56.7,38.4,4.9,6.19,67.4,31.05,31.05,1.81,1135.1,28.01,2.65,1.14,0.123773585
1874,NW,426553.6707,5760310.105,1,BB,N2,49.18,0.9,13.6,66.9,12.6,1.8,1.1,81.4,15.5,3.1,5.17,64.8,11.36,11.36,0.8,1238.7,7.47,2.65,1.24,0.024150943
1887,NI,533238.8746,5760192.529,1,BB,N1,38.56,0,0.3,1.8,59.5,16.3,2.9,2.2,78.7,19.1,6.98,97.6,11.86,11.53,1.38,1132,17.04,2.65,1.18,2.427924528
1896,NI,604301.0864,5762188.765,1,YK,N0.1,59.35,1.8,3,1.9,51.8,21.5,4.9,6.7,78.2,15.1,6.7,115.8,25.73,25.07,2.5,965.3,13.71,2.65,0.99,0.23245283
1899,ST,628713.6111,5761526.102,1,BB,N3.1,81.45,0.2,0.5,1,42.9,24.4,6,1.6,73.3,25.1,6.08,141.7,26.14,26.14,2.25,1233.9,30.17,2.65,1.25,1
1907,ST,692248.0558,5761045.682,1,TT,N0.1,53.63,4.8,29.9,7.1,24.4,14.1,3.3,41.7,41.8,16.5,7.07,115.6,11.7,11.56,1.1,1450,11.72,2.65,1.49,1.29509434
1912,ST,731564.1349,5764097.13,1,BB,N0.2,46.2,7.7,36.3,38.3,8.9,3.3,1.8,82.3,14,3.7,4.98,76.3,11.04,11.04,0.88,1323.4,9.33,2.65,1.37,2.880754717
1917,BB,771898.6113,5764973.599,1,LF,N1,34.42,1.7,10.8,13.2,45.7,18.6,2.3,25.7,66.5,7.8,6.29,49.6,8.42,8.42,0.71,1496.9,24.23,2.65,1.5,0.209056604
1931,BB,882942.1337,5765210.073,2,KM,N0,253.94,9.2,51.5,23.4,4.9,2.9,0.7,84.1,8.5,7.4,6.36,290,102.7,102.7,7.63,793.6,62.48,2.65,0.81,0.745660377
1938,NW,361795.5542,5749942.056,1,ZZ,N0,157.32,2.1,21.8,43.8,12,6.7,3.4,67.7,22.1,10.2,6.6,104.6,46.33,46.33,2.6,1101.3,32.09,2.65,1.14,2.351698113
1973,ST,642150.2588,5755356.077,1,TC,N2,59.92,2.1,3.4,2.7,40.9,22.5,6.5,8.1,69.9,22,7.7,159.4,19.44,18.66,1.95,1154.8,21.99,2.65,1.17,0.129811321
1990,BB,780338.6432,5757736.159,1,BB,N0.2,34.25,5.1,19,9.5,41.5,15.1,2.9,33.6,59.5,6.9,6.7,92.9,11.77,11.77,1,1075.6,16.36,2.65,1.1,0.678490566
2005,NW,300033.6974,5743625.758,1,BB,N1,64.32,15.5,48.6,15.7,10.3,3.3,1.5,79.7,15.1,5.2,6.07,51.5,17.07,17.07,1.16,1142.4,12.93,2.65,1.27,5.553207547
2008,NW,325508.749,5740605.358,2,LL,N0,65.9,2.7,20.5,10.8,24.4,14.9,8.2,34,47.5,18.5,6.35,85,20.43,19.77,1.92,1307.8,31.79,2.65,1.32,0.640754717
2009,NW,330531.4758,5742239.046,1,YE,N0,138.4,0.9,25.2,58.2,5.9,3.1,1.6,84.3,10.6,5.1,5.75,63.7,36.32,36.32,2.1,1163.9,27.44,2.65,1.17,0.030943396
2012,NW,355167.6318,5744943.093,1,YU,N1,58.37,2,53.8,35.8,3.3,0.6,1.5,91.6,5.4,3,5.93,31.1,13.39,13.39,1,1347.4,15.62,2.65,1.35,0.130566038
2017,NW,394503.0304,5742700.173,1,YE,N0.1,69.42,2.4,38.1,40,5.5,3,1.7,80.5,10.1,9.4,6.25,97.6,16.07,16.07,1.46,1380,22.99,2.65,1.39,0.021886792
2023,NW,443846.7012,5745446.991,1,BB,N0,76.04,1.7,28.3,40.2,6.9,1.2,5,70.2,13.1,16.7,6.67,72.4,18.8,18.8,1.59,1347.7,28.08,2.65,1.37,1.542641509
2047,ST,637600.2057,5745092.757,1,TT,N1,50.52,1.6,3,7.9,36.3,24.1,6,12.4,66.4,21.2,7.48,114.7,14.21,13.65,1.46,1346,25.54,2.65,1.35,0.256603774
2051,ST,666296.9848,5748220.109,1,TT,N0.2,79.18,0.1,0.2,0.7,41.7,27.5,6.3,1.1,75.4,23.5,6.94,74.9,22.26,22.26,1.94,1031.5,25.46,2.65,1.04,0.059622642
2052,ST,674385.2759,5749145.758,1,TT,N2.2,62.07,2.6,23,26.5,19.7,9.4,3,52.1,32.1,15.8,7.03,71.8,16.16,15.76,1.5,1388.1,22.96,2.65,1.43,1.290566038
2062,ST,757377.6572,5749812.379,1,AB,N0,52.56,23.7,27.3,10.1,8.9,9.4,5.9,61.1,24.2,14.7,6.39,142.9,14.34,14.34,1.33,1193.4,12.26,2.65,1.27,2.694339623
2064,ST,773674.8843,5745947.508,1,BB,N0,92.5,21.5,47.2,18.9,4.3,2.7,1.3,87.6,8.3,4.1,6.01,76.7,34.03,34.03,2.54,1215.7,11.65,2.65,0,1.954002606
2079,NW,301196.0716,5736339.456,1,YK,N1,85.98,0.7,9.3,11.6,53,13.1,3.1,21.6,69.3,9.1,6.38,84.9,21.28,21.28,1.58,1298.2,19.87,2.65,1.3,0.029433962
2092,NW,405589.7799,5733964.006,1,RZ,N0,77.25,1.5,12,26.1,7.7,5.6,7.5,39.5,20.7,39.8,7.58,262,23.75,20.97,2.12,1045.1,29.63,2.65,1.07,1.191698113
2098,NW,449835.624,5734083.784,1,SS,N0.2,70.12,2.8,17.4,20.6,31.9,8.2,3.1,40.8,43.2,16,7.69,101.1,18.82,17.06,1.64,1228.3,22.95,2.65,1.26,1.738113208
2122,ST,643567.8564,5736711.162,1,RZ,N2.2,50.62,1.2,7.5,22,32.6,16.3,4,30.7,52.9,16.4,7.71,160.2,22.87,17.98,1.79,1243.8,26.65,2.65,1.3,1.951698113
2124,ST,661707.0201,5737420.858,2,AB,N0.1,79,2.9,5,11.8,37.2,16.9,4.3,19.7,58.4,21.9,6.25,91,27.25,27.25,2.58,1292.3,33.14,2.65,1.32,1.285283019
2170,NW,438109.2571,5729415.829,1,SS,N2,72.15,1.6,14.4,22.9,19.8,7,6.9,39,33.7,27.3,7.82,169.2,17.23,16.2,1.74,1477.7,23.75,2.65,1.51,1.489056604
2222,BB,852725.4981,5731976.748,1,GG,N1,45.62,8.8,35.5,35.2,9,4.7,2.3,79.4,16.1,4.5,5.17,25.8,10.5,10.5,0.78,1574.5,14.17,2.65,1.63,2.80754717
2224,BB,865510.8369,5733566.846,1,RQ,N0,45.67,4,19.5,57,10.8,3.7,1.2,80.6,15.6,3.8,6.53,59.1,10.29,10.29,0.7,1388.1,14.31,2.65,1.43,1.556226415
2229,NW,313510.9619,5717720.131,1,LLh,N1,62.76,2.4,19.5,28.1,16.8,9.9,5.2,50,32,18,6.45,77.4,14.37,14.37,1.39,1382.2,24.65,2.65,1.42,1.971320755
2230,NW,322512.319,5717343.733,1,BB,N1,79.63,6.6,38.9,33.1,9.6,3.6,1.7,78.6,14.9,6.5,7.16,109.8,22.63,21.88,1.6,1235,23,2.65,0,4.432690583
2246,NW,452224.0128,5719237.283,1,BB,N0,55.82,0.7,0.6,1.4,56.9,19.9,3.7,2.7,80.5,16.8,7.13,107.5,18.39,17.44,1.65,942.5,23.49,2.65,0.96,0
2260,NI,566109.2936,5722631.785,1,AB,N0,68.13,0.4,2.4,8,38.8,18.4,5.2,10.7,62.3,27,7.18,117.2,18.59,17.33,1.96,1258.5,24.02,2.65,1.26,0.059622642
2277,ST,702468.798,5724017.932,1,BB,N0.2,53.82,1,5.1,5.3,36,26.6,6,11.5,68.5,20,6.87,61.2,12.02,11.71,1.06,1464.9,22.52,2.65,1.47,0.100377358
2291,BB,813901.7369,5725163.176,1,GG,N0,63.76,9,60.8,17.6,4.1,1.9,1.2,87.4,7.3,5.3,6.71,171.5,15.16,15.16,1.18,1390,18.07,2.65,1.42,1.028679245
2303,NW,313781.0975,5709012.296,2,GG,N0,78.78,7,33.9,18.2,14.1,7.3,2.8,59.1,24.1,16.8,5.13,94.9,32.17,32.17,2.77,1153,26.07,2.65,1.17,1.043018868
2304,NW,327271.2139,5710173.189,1,LL,N0.1,53.65,2.5,23.2,24.1,12.5,10.4,8.5,49.7,31.5,18.8,6.44,55.4,11.08,11.08,1.19,1488.8,17.95,2.65,1.55,1.780377358
2320,NW,454467.5755,5712272.94,1,YK,N2,44.99,0.6,0.9,7.5,43.4,17.4,7.8,9,68.6,22.4,7.11,56.4,12.23,11.73,1.21,1141.6,11.04,2.65,1.15,0.075471698
2330,HE,532573.1453,5714779.052,1,LL,N1,44.8,0.2,0.5,1.3,55.3,24.9,5.5,1.9,85.6,12.5,6.37,127.8,12.32,12.32,1.14,1274.1,20.74,2.65,1.28,0.009056604
2347,ST,666662.6369,5715263.353,1,LL,N2,46.52,1.3,2.1,2.1,41.8,30.6,6.6,5.4,79,15.6,6.79,80.2,10.71,10.54,1.03,1227.9,16.25,2.65,1.23,0.132830189
2348,ST,676771.8335,5714142.75,1,RZ,N3.1,56.37,0.2,0.7,1.2,48.3,25.6,5.5,2.1,79.4,18.5,7.77,120.7,21.54,14.98,1.49,1137.9,23.57,2.65,1.14,0.031698113
2349,ST,681963.8314,5714963.519,1,RZ,N3,55.3,0.3,0.5,1.3,48.1,26.1,5.6,2.2,79.9,17.9,7.75,124.7,28.98,16.13,1.61,1336.9,15.99,2.65,1.35,0.16
2360,SN,773843.1161,5715271.313,1,GG,N0,52.55,14,48.7,22.6,4.5,3.6,1.7,85.3,9.8,4.9,6.42,56.3,15.98,15.98,1.28,1029.1,5.67,2.65,0,16.32938107
2361,SN,781909.5843,5715738.782,1,AB,N0,70.38,3.3,10.8,6.6,11.4,20.7,12.6,20.7,44.6,34.7,7.09,86.3,17.08,16.59,1.65,1410.1,17.03,2.65,1.43,0.695849057
2370,BB,853035.6036,5716794.948,1,ZZ,N0,78.58,1.8,15.3,45.4,15.3,8,3.1,62.5,26.3,11.2,6.38,57.2,19.51,19.51,1.23,1156.7,22.89,2.65,1.16,0.095849057
2380,NW,324079.7604,5703532.443,1,LL,N2,56.03,1.3,13.2,19.5,41,11.2,2.5,34,54.7,11.3,6.91,58.6,13.08,13.08,0.9,1401.5,22.34,2.65,1.42,0.566792453
2389,NW,395494.173,5703163.472,1,LL,N2.2,58.98,6.1,9.4,4.4,45.1,17.8,4.2,19.9,67.1,13,6.49,82.2,13.34,13.34,1.16,1253.3,23.33,2.65,1.3,1.901886792
2397,NW,460353.8012,5705660.49,2,YK,N4,101.41,6.4,5.9,5.3,9.4,13.4,20.5,17.7,43.3,39,5.02,52.4,40.78,40.78,5.04,1073.2,42.34,2.65,0,4.168320865
